season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2000/2001,11,37,9/9/2000,9/9/2000,200037,200009,2000,0,0,0,0,1,0,1,0.2846571,0.3281571,0.3097571,0.3878833,94.74,293.9,310.2,2.5,13.17142857,301.5428571,19.94,28.44,1.4,386666,391296.8462
2000/2001,12,38,9/16/2000,9/16/2000,200038,200009,2000,0,0,0,0,0,0,0,0.3488143,0.2425714,0.2957167,0.4048429,78.91,288.3,310.8,2.8,12.87142857,298.0357143,19.94,28.44,1.4,386666,391425.4808
2000/2001,13,39,9/23/2000,9/23/2000,200039,200009,2000,0,0,0,0,0,0,0,0.1756857,0.1827857,0.09948333,0.2257143,73.03,292.5,309.6,15.8,12.08571429,300.9428571,19.94,28.44,1.4,386666,391554.1154
2000/2001,14,40,9/30/2000,9/30/2000,200040,200009,2000,0,0,0,0,0,0,0,0.33754,0.25505,0.2769429,0.2775,23.63,292.7,309.8,17.6,13.32857143,300.5214286,19.94,28.44,1.4,386666,391682.75
2000/2001,15,41,10/7/2000,10/7/2000,200041,200010,2000,0,0,0,0,0,0,0,0.2235333,0.1009167,0.1339143,0.3498,34.82,291.9,310.4,10.2,13.9,300.3785714,20.37,28.17,1.8,386666,391811.3846
2000/2001,16,42,10/14/2000,10/14/2000,200042,200010,2000,0,0,0,0,1,0,1,0.2748,0.2794714,0.1870571,0.3739429,48.87,292.3,311.8,28.1,13.88571429,301.1142857,20.37,28.17,1.8,386666,391940.0192
2000/2001,17,43,10/21/2000,10/21/2000,200043,200010,2000,0,0,0,0,1,0,1,0.3673,0.3258,0.30555,0.45538,48.49,291.9,310.2,15.1,13.44285714,301.1928571,20.37,28.17,1.8,386666,392068.6538
2000/2001,18,44,10/28/2000,10/28/2000,200044,200010,2000,0,0,0,0,0,0,0,0.2951,0.2796167,0.21152,0.3044,49.53,292.4,312.2,26.4,12.94285714,301.0142857,20.37,28.17,1.8,386666,392197.2885
2000/2001,19,45,11/4/2000,11/4/2000,200045,200011,2000,0,0,0,0,0,0,0,0.2713667,0.2318667,0.1515667,0.34725,53.31,294.2,310.8,3,13.54285714,301.8857143,20.6,28.09,3,386666,392325.9231
2000/2001,20,46,11/11/2000,11/11/2000,200046,200011,2000,0,0,0,0,0,0,0,0.09993333,0.06418333,0.03586,0.1954857,63.03,293.6,311.8,11.7,13.34285714,303.1857143,20.6,28.09,3,386666,392454.5577
2000/2001,21,47,11/18/2000,11/18/2000,200047,200011,2000,0,0,0,0,0,0,0,0.1699833,0.1709167,0.2893,0.3009833,16.2,293.5,310.6,8.8,12.14285714,300.6142857,20.6,28.09,3,386666,392583.1923
2000/2001,22,48,11/25/2000,11/25/2000,200048,200011,2000,0,0,0,0,0,0,0,0.2519714,0.3191,0.2538,0.3235143,28.81,292,310.6,7.5,13.91428571,301.5428571,20.6,28.09,3,386666,392711.8269
2000/2001,23,49,12/2/2000,12/2/2000,200049,200012,2000,0,0,0,0,0,0,0,0.1658333,0.18625,0.1824143,0.2545667,88.07,292.7,312.2,42.76,13.5,301.1642857,22.22,27.6,1.3,386666,392840.4615
2000/2001,24,50,12/9/2000,12/9/2000,200050,200012,2000,0,0,0,0,0,0,0,0.3387857,0.2977,0.3168286,0.3503429,27.71,291.9,308.8,11.7,12.25714286,300.5142857,22.22,27.6,1.3,386666,392969.0962
2000/2001,25,51,12/16/2000,12/16/2000,200051,200012,2000,0,0,0,0,1,0,1,0.2650143,0.3022429,0.1690571,0.2348667,9.66,292.2,311.2,12.1,12.75714286,301.3928571,22.22,27.6,1.3,386666,393097.7308
2000/2001,26,52,12/23/2000,12/23/2000,200052,200012,2000,0,0,0,0,0,0,0,0.3232714,0.3337857,0.41605,0.2812857,138.02,292.2,309.3,92.32,11.62857143,300.4857143,22.22,27.6,1.3,386666,393226.3654
2000/2001,27,1,1/1/2001,1/1/2001,200101,200101,2001,0,0,0,0,0,0,0,0.2547143,0.287,0.2285286,0.2505857,74.47,292.5,309.8,33.38,11.21428571,299.4071429,23.88,27.5,1.6,393355,393355
2000/2001,28,2,1/8/2001,1/8/2001,200102,200101,2001,0,0,0,0,0,0,0,0.3021333,0.274,0.2035167,0.2674333,140.09,294,308.7,18.72,10.77142857,300.0714286,23.88,27.5,1.6,393355,393478.3654
2000/2001,29,3,1/15/2001,1/15/2001,200103,200101,2001,0,0,0,0,0,0,0,0.1747571,0.1767286,0.1033167,0.2582429,67.05,292.3,306.1,94.33,6.285714286,297.1142857,23.88,27.5,1.6,393355,393601.7308
2000/2001,30,4,1/22/2001,1/22/2001,200104,200101,2001,0,0,0,0,0,0,0,0.2376,0.2314429,0.1912667,0.1258571,89.54,293,302.2,78.75,5.314285714,296.3714286,23.88,27.5,1.6,393355,393725.0962
2000/2001,31,5,1/29/2001,1/29/2001,200105,200101,2001,0,0,0,0,0,0,0,0.3415,0.3690714,0.2606667,0.3293857,34.54,292.2,303.6,16.7,6.8,296.4,23.88,27.5,1.6,393355,393848.4615
2000/2001,32,6,2/5/2001,2/5/2001,200106,200102,2001,0,0,0,0,0,0,0,0.2335857,0.2267,0.161,0.1966143,65.85,292.3,304.4,37.26,6.057142857,296.4,25.91,27.27,2.8,393355,393971.8269
2000/2001,33,7,2/12/2001,2/12/2001,200107,200102,2001,0,0,0,0,0,0,0,0.1554143,0.1571,0.1350167,0.1485286,17.16,290.6,304.4,32.08,6.757142857,296.2785714,25.91,27.27,2.8,393355,394095.1923
2000/2001,34,8,2/19/2001,2/19/2001,200108,200102,2001,0,0,0,0,0,0,0,0.1353714,0.1840429,0.0823,0.1297571,47.14,293.7,305.1,29.26,7.328571429,298.3071429,25.91,27.27,2.8,393355,394218.5577
2000/2001,35,9,2/26/2001,2/26/2001,200109,200102,2001,0,0,0,0,0,0,0,0.30764,0.2912833,0.2282167,0.2245,118.07,294.8,305.8,65.99,7.028571429,298.8285714,25.91,27.27,2.8,393355,394341.9231
2000/2001,36,10,3/5/2001,3/5/2001,200110,200103,2001,0,0,0,0,0,0,0,0.1820429,0.2063286,0.289,0.2068714,73.75,292.8,304.7,218.4,6.642857143,297.65,27.44,27.62,1.5,393355,394465.2885
2000/2001,37,11,3/12/2001,3/12/2001,200111,200103,2001,0,0,0,0,0,0,0,0.2053833,0.2041286,0.1769,0.2063571,83.77,293.2,309.7,19.9,11.54285714,300.1,27.44,27.62,1.5,393355,394588.6538
2000/2001,38,12,3/19/2001,3/19/2001,200112,200103,2001,0,0,0,0,0,0,0,0.1883429,0.2841429,0.1950333,0.1635429,98.98,292.8,303.6,307.52,6.957142857,297.8357143,27.44,27.62,1.5,393355,394712.0192
2000/2001,39,13,3/26/2001,3/26/2001,200113,200103,2001,0,0,0,0,0,0,0,0.16238,0.1322571,0.1508167,0.09465714,51.84,292.9,305.5,99.73,6.414285714,297.7357143,27.44,27.62,1.5,393355,394835.3846
2000/2001,40,14,4/2/2001,4/2/2001,200114,200104,2001,0,0,0,0,0,0,0,0.2678143,0.2584,0.3126429,0.2615,117.69,292.1,305.5,102.6,6.671428571,298.2642857,26.69,28.19,0.3,393355,394958.75
2000/2001,41,15,4/9/2001,4/9/2001,200115,200104,2001,0,0,0,0,0,0,0,0.3827571,0.3762714,0.3709714,0.3438857,73.78,292.8,305.1,125.6,7.1,298.0071429,26.69,28.19,0.3,393355,395082.1154
2000/2001,42,16,4/16/2001,4/16/2001,200116,200104,2001,0,0,0,0,1,0,1,0.3125429,0.4074857,0.2822143,0.2621286,78.38,293.3,307.2,81.22,9.514285714,299,26.69,28.19,0.3,393355,395205.4808
2000/2001,43,17,4/23/2001,4/23/2001,200117,200104,2001,0,0,0,0,0,0,0,0.2456143,0.2288,0.2148429,0.2733714,59.39,293.1,307.8,31.77,8.271428571,298.7071429,26.69,28.19,0.3,393355,395328.8462
2000/2001,44,18,4/30/2001,4/30/2001,200118,200104,2001,0,0,0,0,0,0,0,0.2540143,0.2625571,0.179,0.3128286,82.27,292.1,304.8,154.4,6.628571429,298.3285714,26.69,28.19,0.3,393355,395452.2115
2000/2001,45,19,5/7/2001,5/7/2001,200119,200105,2001,0,0,0,0,0,0,0,0.2664571,0.2273286,0.1886,0.1962,69.05,293.3,305.6,79.3,7,298.7571429,23.77,28.64,-0.8,393355,395575.5769
2000/2001,46,20,5/14/2001,5/14/2001,200120,200105,2001,0,0,0,0,0,0,0,0.3153429,0.3034857,0.31965,0.2627,54.75,293,305.6,46.1,8.285714286,297.9571429,23.77,28.64,-0.8,393355,395698.9423
2000/2001,47,21,5/21/2001,5/21/2001,200121,200105,2001,0,0,0,0,1,0,1,0.2985857,0.2685286,0.3796667,0.1842429,92.53,291.8,304.8,25.1,8.428571429,297.7,23.77,28.64,-0.8,393355,395822.3077
2000/2001,48,22,5/28/2001,5/28/2001,200122,200105,2001,1,0,0,0,0,0,1,0.2999429,0.3874429,0.3029429,0.3187143,115.57,291.5,307.6,19.84,9.557142857,298.2357143,23.77,28.64,-0.8,393355,395945.6731
2000/2001,49,23,6/4/2001,6/4/2001,200123,200106,2001,0,0,0,0,0,0,0,0.3635667,0.2467286,0.1819143,0.2539714,71.33,291.8,302.6,112.85,7.014285714,296.25,21.74,28.83,0.5,393355,396069.0385
2000/2001,50,24,6/11/2001,6/11/2001,200124,200106,2001,0,0,0,0,0,0,0,0.3170833,0.2173429,0.2989667,0.2198714,59.58,291,305.2,9.27,10.44285714,297.6071429,21.74,28.83,0.5,393355,396192.4038
2000/2001,51,25,6/18/2001,6/18/2001,200125,200106,2001,0,0,0,0,1,0,1,0.1041,0.1137571,0.1082429,0.05965714,3.14,288.4,306.1,6.5,10.44285714,295.75,21.74,28.83,0.5,393355,396315.7692
2000/2001,52,26,6/25/2001,6/25/2001,200126,200106,2001,0,0,0,0,0,0,0,0.1923,0.3254143,0.2752857,0.3164571,39.39,288.9,305,18.9,9.414285714,296.7785714,21.74,28.83,0.5,393355,396439.1346
2001/2002,1,27,7/2/2001,7/2/2001,200127,200107,2001,0,0,0,0,0,0,0,0.2290833,0.2421857,0.1932667,0.2704571,51.8,290.3,307.2,21.4,9.885714286,297.2428571,20.88,29.06,-0.3,393355,396562.5
2001/2002,2,28,7/9/2001,7/9/2001,200128,200107,2001,0,0,0,0,0,0,0,0.3597167,0.4388429,0.3110571,0.2649857,50.12,291.1,306.8,17.9,10.7,298.3642857,20.88,29.06,-0.3,393355,396685.8654
2001/2002,3,29,7/16/2001,7/16/2001,200129,200107,2001,0,0,0,0,0,0,0,0.3195,0.3616333,0.2050857,0.1947429,52.63,292.4,307.9,32.03,10.38571429,298.6071429,20.88,29.06,-0.3,393355,396809.2308
2001/2002,4,30,7/23/2001,7/23/2001,200130,200107,2001,0,0,0,0,0,0,0,0.2911571,0.3259857,0.2526333,0.2182,31.79,291.9,308.1,16.07,12.31428571,299.2142857,20.88,29.06,-0.3,393355,396932.5962
2001/2002,5,31,7/30/2001,7/30/2001,200131,200107,2001,0,0,0,0,0,0,0,0.2371167,0.1339,0.1956167,0.1883143,0,289.8,308.7,0.2,14.77142857,299.7571429,20.88,29.06,-0.3,393355,397055.9615
2001/2002,6,32,8/6/2001,8/6/2001,200132,200108,2001,0,0,0,0,0,0,0,0.2007571,0.2043571,0.2377286,0.2236429,5.14,292,309.7,0,13.35714286,299.8785714,19.9,28.96,-0.7,393355,397179.3269
2001/2002,7,33,8/13/2001,8/13/2001,200133,200108,2001,0,0,0,0,0,0,0,0.2821714,0.3664571,0.2735571,0.2658571,7.45,291.7,308.8,4.4,13.22857143,299.9142857,19.9,28.96,-0.7,393355,397302.6923
2001/2002,8,34,8/20/2001,8/20/2001,200134,200108,2001,0,0,0,0,0,0,0,0.2407571,0.2469143,0.1931143,0.2063429,33.26,293,311.2,36.9,12.78571429,300.65,19.9,28.96,-0.7,393355,397426.0577
2001/2002,9,35,8/27/2001,8/27/2001,200135,200108,2001,0,0,0,0,0,0,0,0.2280714,0.2646429,0.1999857,0.2331429,61.29,291.7,311.2,30,13.28571429,300.3,19.9,28.96,-0.7,393355,397549.4231
2001/2002,10,36,9/3/2001,9/3/2001,200136,200109,2001,0,0,0,0,0,0,0,0.30695,0.3389429,0.2410286,0.1908714,30.35,290.9,311.5,26.7,14.05714286,300.2857143,19.39,29.14,0.3,393355,397672.7885
2001/2002,11,37,9/10/2001,9/10/2001,200137,200109,2001,0,0,0,0,0,0,0,0.3084571,0.4290714,0.2503143,0.2983,69.71,293.3,309,66.64,10.6,299.5714286,19.39,29.14,0.3,393355,397796.1538
2001/2002,12,38,9/17/2001,9/17/2001,200138,200109,2001,0,0,0,0,0,0,0,0.3533143,0.3530429,0.3439714,0.3586714,28.64,291.7,310.4,24.5,13.81428571,300.6071429,19.39,29.14,0.3,393355,397919.5192
2001/2002,13,39,9/24/2001,9/24/2001,200139,200109,2001,0,0,0,0,0,0,0,0.3346714,0.3197714,0.3886143,0.2854,62.65,291.8,310.9,37.3,13.18571429,300.4214286,19.39,29.14,0.3,393355,398042.8846
2001/2002,14,40,10/1/2001,10/1/2001,200140,200110,2001,0,0,0,0,0,0,0,0.3343857,0.4444,0.2712857,0.2416857,59.9,290.8,312.3,9.8,12.32857143,300.3214286,19.52,29.01,-0.1,393355,398166.25
2001/2002,15,41,10/8/2001,10/8/2001,200141,200110,2001,0,0,0,0,0,0,0,0.4202857,0.5460167,0.3819571,0.4438,72.03,292.4,312.9,16.6,13.44285714,302.5642857,19.52,29.01,-0.1,393355,398289.6154
2001/2002,16,42,10/15/2001,10/15/2001,200142,200110,2001,0,0,0,0,0,0,0,0.3102,0.3820571,0.2971286,0.3454857,63.11,293.9,310.6,78.76,10.08571429,300.1857143,19.52,29.01,-0.1,393355,398412.9808
2001/2002,17,43,10/22/2001,10/22/2001,200143,200110,2001,0,0,0,0,0,0,0,0.1244833,0.2055714,0.2392667,0.1845,49.94,292,308.8,114.7,10.78571429,299.2928571,19.52,29.01,-0.1,393355,398536.3462
2001/2002,18,44,10/29/2001,10/29/2001,200144,200110,2001,0,0,0,0,0,0,0,0.2108857,0.232,0.2075667,0.2066143,84.25,292.5,309.7,150,10.47142857,299.7928571,19.52,29.01,-0.1,393355,398659.7115
2001/2002,19,45,11/5/2001,11/5/2001,200145,200111,2001,0,0,0,0,0,0,0,0.3581429,0.3714,0.2793429,0.3059714,56.29,294,310.5,85.1,10.07142857,300.6928571,20.49,28.96,1.1,393355,398783.0769
2001/2002,20,46,11/12/2001,11/12/2001,200146,200111,2001,0,0,0,0,0,0,0,0.2773286,0.2969714,0.2303,0.2773,73.96,294.2,309.5,149.5,9.328571429,300.6071429,20.49,28.96,1.1,393355,398906.4423
2001/2002,21,47,11/19/2001,11/19/2001,200147,200111,2001,0,0,0,0,1,0,1,0.3297,0.4415714,0.3304167,0.3406429,34.72,294.4,310,40.4,7.485714286,299.3857143,20.49,28.96,1.1,393355,399029.8077
2001/2002,22,48,11/26/2001,11/26/2001,200148,200111,2001,0,0,0,0,1,0,1,0.3015,0.3699167,0.3613,0.3055714,57.94,294.6,308.5,162.3,8.214285714,299.9214286,20.49,28.96,1.1,393355,399153.1731
2001/2002,23,49,12/3/2001,12/3/2001,200149,200112,2001,0,0,1,0,0,0,1,0.3250571,0.3504714,0.2264714,0.2992571,104.8,293.9,307.5,62.32,8.771428571,299.9428571,21.96,28.6,-1.4,393355,399276.5385
2001/2002,24,50,12/10/2001,12/10/2001,200150,200112,2001,1,0,0,0,1,0,2,0.3260333,0.3066429,0.2355333,0.3155714,71.51,295.1,309.3,83.72,7.328571429,299.8785714,21.96,28.6,-1.4,393355,399399.9038
2001/2002,25,51,12/17/2001,12/17/2001,200151,200112,2001,2,0,0,0,2,0,4,0.2229429,0.1841286,0.2240714,0.2128143,56.04,294.7,306.7,89.16,6.828571429,299.3857143,21.96,28.6,-1.4,393355,399523.2692
2001/2002,26,52,12/24/2001,12/24/2001,200152,200112,2001,0,0,0,0,1,0,1,0.2981889,0.3417,0.3380778,0.2887889,110.84,293.2,305.5,103.78,6.485714286,298.6428571,21.96,28.6,-1.4,393355,399646.6346
2001/2002,27,1,1/1/2002,1/1/2002,200201,200201,2002,2,0,1,0,1,0,4,0.4057286,0.3800143,0.3484,0.3686429,64.79,294.8,309.8,5.5,11.4,301.2714286,23.64,28.81,0.7,399770,399770
2001/2002,28,2,1/8/2002,1/8/2002,200202,200201,2002,5,0,3,0,3,0,11,0.3275833,0.3833333,0.3759167,0.4102667,22.77,291.8,309.4,4.7,12.12857143,300.9071429,23.64,28.81,0.7,399770,399889.5769
2001/2002,29,3,1/15/2002,1/15/2002,200203,200201,2002,4,0,7,0,5,0,16,0.2410857,0.1976429,0.14565,0.2780286,121.07,293.2,308.7,19.91,10.21428571,299.8785714,23.64,28.81,0.7,399770,400009.1538
2001/2002,30,4,1/22/2002,1/22/2002,200204,200201,2002,7,1,5,0,10,0,23,0.1041286,0.1419143,0.1483286,0.1121857,59.4,294.1,304.2,43.12,5.228571429,297.9,23.64,28.81,0.7,399770,400128.7308
2001/2002,31,5,1/29/2002,1/29/2002,200205,200201,2002,8,2,1,0,1,0,12,#N/A,#N/A,#N/A,#N/A,4.68,292,304.2,69.96,5.185714286,296.6928571,23.64,28.81,0.7,399770,400248.3077
2001/2002,32,6,2/5/2002,2/5/2002,200206,200202,2002,3,1,1,0,9,0,14,0.1849167,0.1844286,0.1733286,0.1687429,104.37,294.5,304.7,33.3,7.7,299.2928571,26.06,28.76,1.8,399770,400367.8846
2001/2002,33,7,2/12/2002,2/12/2002,200207,200202,2002,7,1,3,0,7,0,18,0.2919714,0.3732714,0.2241429,0.3051,37.46,293.9,305.5,49.43,7.728571429,299.0214286,26.06,28.76,1.8,399770,400487.4615
2001/2002,34,8,2/19/2002,2/19/2002,200208,200202,2002,3,0,2,0,3,0,8,0.1288,0.1251714,0.1224333,0.09594286,80.14,294.5,305,201.2,5.814285714,298.1928571,26.06,28.76,1.8,399770,400607.0385
2001/2002,35,9,2/26/2002,2/26/2002,200209,200202,2002,2,0,2,0,3,0,7,0.1162,0.2104143,0.1787429,0.08991429,92.84,294.5,308.8,160.1,8.971428571,299.9571429,26.06,28.76,1.8,399770,400726.6154
2001/2002,36,10,3/5/2002,3/5/2002,200210,200203,2002,3,0,6,0,1,0,10,0.3183667,0.2973833,0.2556,0.266,41.96,293.8,309.2,46.9,9.414285714,300.15,27.53,28.68,-0.4,399770,400846.1923
2001/2002,37,11,3/12/2002,3/12/2002,200211,200203,2002,2,0,3,0,2,0,7,0.2483857,0.2992333,0.1795,0.2698143,61.18,294.1,305.8,92.4,7.371428571,299.2428571,27.53,28.68,-0.4,399770,400965.7692
2001/2002,38,12,3/19/2002,3/19/2002,200212,200203,2002,2,1,5,0,2,0,10,0.2265857,0.2435143,0.2483333,0.2302,110.42,293.9,303.6,127.9,4.4,297.2142857,27.53,28.68,-0.4,399770,401085.3462
2001/2002,39,13,3/26/2002,3/26/2002,200213,200203,2002,0,0,3,0,2,0,5,0.2127857,0.2284571,0.27455,0.1987,94.01,294.5,303.9,122.3,6.185714286,298.0642857,27.53,28.68,-0.4,399770,401204.9231
2001/2002,40,14,4/2/2002,4/2/2002,200214,200204,2002,1,0,8,0,2,0,11,0.19708,0.2763286,0.2962286,0.1805,75.98,294.1,303.3,187.8,5.142857143,297.7,26.53,29.09,-0.1,399770,401324.5
2001/2002,41,15,4/9/2002,4/9/2002,200215,200204,2002,1,0,4,0,3,0,8,0.2698286,0.2662857,0.1968143,0.2025857,109.49,294.4,305,49.8,6.728571429,298.9214286,26.53,29.09,-0.1,399770,401444.0769
2001/2002,42,16,4/16/2002,4/16/2002,200216,200204,2002,1,0,12,0,5,0,18,0.26935,0.1949429,0.2121571,0.1889286,45.59,293.9,305.2,96.1,7.314285714,298.8142857,26.53,29.09,-0.1,399770,401563.6538
2001/2002,43,17,4/23/2002,4/23/2002,200217,200204,2002,2,1,6,0,4,0,13,0.2678429,0.2669286,0.2614143,0.2485,60.05,292.8,303.8,52.6,7.5,298.55,26.53,29.09,-0.1,399770,401683.2308
2001/2002,44,18,4/30/2002,4/30/2002,200218,200204,2002,0,0,7,0,2,0,9,0.1703571,0.2570714,0.1418286,0.1977286,101.3,293,304.4,66.85,8.042857143,298.4357143,26.53,29.09,-0.1,399770,401802.8077
2001/2002,45,19,5/7/2002,5/7/2002,200219,200205,2002,2,0,15,0,5,0,22,0.2272571,0.2101143,0.1782429,0.1773857,46.79,293.9,303.7,93.4,5.085714286,297.5857143,24.8,29.45,-1.4,399770,401922.3846
2001/2002,46,20,5/14/2002,5/14/2002,200220,200205,2002,1,1,4,0,4,0,10,0.1338,0.1417,0.1096333,0.2196143,51.25,292.7,306.2,32.3,8.5,298.6214286,24.8,29.45,-1.4,399770,402041.9615
2001/2002,47,21,5/21/2002,5/21/2002,200221,200205,2002,0,0,4,0,1,0,5,0.1921143,0.2222,0.1776429,0.2308571,41.54,292.4,305.9,58.02,7.657142857,298.7142857,24.8,29.45,-1.4,399770,402161.5385
2001/2002,48,22,5/28/2002,5/28/2002,200222,200205,2002,0,1,7,0,5,0,13,0.1764571,0.2386286,0.1749143,0.1881571,72.76,291.5,305.3,19.12,8.742857143,297.0857143,24.8,29.45,-1.4,399770,402281.1154
2001/2002,49,23,6/4/2002,6/4/2002,200223,200206,2002,0,0,0,0,2,0,2,0.3204714,0.3431857,0.2780857,0.2377286,69.62,293.4,305.8,39.48,8.971428571,298.9714286,22.67,29.63,-0.4,399770,402400.6923
2001/2002,50,24,6/11/2002,6/11/2002,200224,200206,2002,0,0,6,0,5,0,11,0.3862667,0.3916286,0.2591333,0.3284143,39.16,288.4,306.4,22.95,10.71428571,297.5142857,22.67,29.63,-0.4,399770,402520.2692
2001/2002,51,25,6/18/2002,6/18/2002,200225,200206,2002,0,0,6,0,5,0,11,0.2212714,0.2252143,0.1735143,0.2119714,3.18,290,305.3,14.1,10.72857143,296.9071429,22.67,29.63,-0.4,399770,402639.8462
2001/2002,52,26,6/25/2002,6/25/2002,200226,200206,2002,0,0,1,0,2,0,3,0.1791714,0.2132857,0.2791,0.1326143,3.27,287.4,305.1,6.2,8.7,294.8928571,22.67,29.63,-0.4,399770,402759.4231
2002/2003,1,27,7/2/2002,7/2/2002,200227,200207,2002,0,0,2,0,5,0,7,0.1015429,0.07624286,0.1266,0.1193571,5.71,291.2,307.1,8.7,8.785714286,297.0357143,21.01,29.49,-0.8,399770,402879
2002/2003,2,28,7/9/2002,7/9/2002,200228,200207,2002,1,0,3,0,3,0,7,0.21602,0.2129714,0.2350667,0.1511857,63,290.6,306.3,8.3,11.17142857,297.7428571,21.01,29.49,-0.8,399770,402998.5769
2002/2003,3,29,7/16/2002,7/16/2002,200229,200207,2002,0,0,1,0,3,0,4,0.1080429,0.1179714,0.07298571,0.1112286,65.55,288.3,307.4,12.41,11.97142857,298.3,21.01,29.49,-0.8,399770,403118.1538
2002/2003,4,30,7/23/2002,7/23/2002,200230,200207,2002,0,0,2,0,3,0,5,0.2225,0.3464714,0.2631,0.2489857,89.93,292.8,308.5,23.33,10.6,298.7285714,21.01,29.49,-0.8,399770,403237.7308
2002/2003,5,31,7/30/2002,7/30/2002,200231,200207,2002,0,0,5,0,1,0,6,0.3870143,0.2830571,0.2601714,0.3492714,14.34,289.1,308,5.44,13.45714286,298.6428571,21.01,29.49,-0.8,399770,403357.3077
2002/2003,6,32,8/6/2002,8/6/2002,200232,200208,2002,0,0,4,0,3,0,7,0.3041167,0.3378429,0.2788429,0.3074571,9.81,290.8,308.9,1.7,14.38571429,299.3357143,19.94,29.4,-1.6,399770,403476.8846
2002/2003,7,33,8/13/2002,8/13/2002,200233,200208,2002,0,0,3,0,4,0,7,0.3771571,0.3608429,0.3059,0.2884,31.71,288.8,308.6,5.61,12.75714286,296.7357143,19.94,29.4,-1.6,399770,403596.4615
2002/2003,8,34,8/20/2002,8/20/2002,200234,200208,2002,0,0,1,0,3,0,4,0.345425,0.3092667,0.31354,0.29505,38.8,291.6,310.3,10.7,12.8,299.9857143,19.94,29.4,-1.6,399770,403716.0385
2002/2003,9,35,8/27/2002,8/27/2002,200235,200208,2002,1,0,4,0,4,0,9,0.3045429,0.3224714,0.2694429,0.2508571,81.85,293.9,310.5,13.1,11.92857143,300.6785714,19.94,29.4,-1.6,399770,403835.6154
2002/2003,10,36,9/3/2002,9/3/2002,200236,200209,2002,1,0,12,0,4,0,17,0.2290143,0.1908857,0.1319714,0.2494571,25.36,290,310,3.2,14.04285714,300.2071429,19.89,29.44,-1,399770,403955.1923
2002/2003,11,37,9/10/2002,9/10/2002,200237,200209,2002,0,0,5,0,3,0,8,0.3075429,0.1907714,0.2941714,0.3234,11.49,291.8,311.2,0.8,16.02857143,301.0428571,19.89,29.44,-1,399770,404074.7692
